date,hour,load,zone_1_wind_production,zone_2_wind_production,neighbor_region_3_load,wind,zone_4_wind_production,neighbor_region_1_load,zone_5_wind_production,natural_gas,zone_3_wind_production,rtmce,nuclear,damce,neighbor_region_2_load,coal
2018-09-24,15,33238.04633333333,104.45,2039.853,25417.57,5113.133333333333,2636.283,17850.34,144.633,10670.741666666667,185.117,21.0113,1885.5333333333333,27.2995,42193.81,13750.891666666666
2018-09-24,16,33726.96775,46.742,1817.29,25630.84,5550.308333333333,2956.765,17967.38,134.292,10680.191666666668,208.133,21.369,1885.7166666666667,29.1621,42217.79,13644.05
2018-09-24,17,33681.924,28.308,1799.858,25524.99,6010.883333333333,3351.725,17988.55,222.258,10774.141666666666,200.122,21.5411,1885.1,29.5981,42241.42,13613.458333333332
2018-09-24,18,33341.03825,29.3,1936.259,25022.93,6691.608333333334,3591.007,17899.36,360.958,10142.708333333334,221.225,21.7396,1885.275,26.6224,42712.26,13210.966666666667
2018-09-24,19,33084.22025,44.408,2058.074,24791.14,7199.441666666667,4018.017,18068.8,330.617,9458.616666666667,284.317,20.7201,1885.2,24.3556,43149.39,13365.833333333332
2018-09-24,20,32723.198333333334,118.9,2232.434,24116.01,8731.541666666666,4263.1,17732.21,301.758,8344.766666666666,538.264,22.4053,1883.9083333333333,24.9962,42056.39,12502.608333333334
2018-09-24,21,31148.920083333334,291.163,2701.736,22972.83,9791.108333333334,4869.115,16706.29,261.9,7128.1,821.519,17.3224,1879.075,21.4656,39829.0,11513.275
2018-09-24,22,29010.897,357.742,3148.756,21629.01,10449.766666666666,5321.333,15505.7,248.383,5895.6,863.571,15.7564,1879.7,18.8818,37463.19,10469.066666666668
2018-09-24,23,26833.430583333335,376.217,3410.519,20255.8,10541.425,5633.317,14565.55,223.925,5204.15,839.668,15.0659,1882.9,15.4046,35449.81,9064.491666666667
2018-09-24,24,25408.455833333333,369.658,3451.108,19153.8,10345.391666666666,5738.183,13858.45,138.083,5033.075,842.706,12.1377,1882.5666666666666,12.7623,34163.35,8525.366666666667
2018-09-25,1,24542.656916666667,238.918,3071.547,18459.52,9723.008333333333,5893.937,13452.4,172.13,4938.875,856.176,12.9961,1883.4083333333333,13.3416,33269.14,8381.391666666666
2018-09-25,2,23884.0695,235.417,2458.983,18101.32,9454.033333333333,5823.225,13170.36,318.725,4682.416666666667,844.454,11.9583,1881.875,14.0728,32875.04,7982.475
2018-09-25,3,23677.58625,256.055,2257.928,17877.99,9292.05,5600.283,13016.7,440.309,4785.791666666667,824.479,7.3085,1882.45,13.42,33086.65,8037.575
2018-09-25,4,23920.373916666667,248.633,2385.995,17929.0,9147.675,5403.675,13250.58,386.108,4928.758333333333,828.676,10.5239,1882.8416666666667,13.5923,34506.43,8270.241666666667
2018-09-25,5,24945.16075,276.224,2663.939,18548.18,8973.941666666668,4943.442,14166.61,409.5,5244.208333333333,825.326,11.6314,1883.5833333333333,14.0267,37501.5,8534.533333333333
2018-09-25,6,27086.78775,392.225,2521.392,19521.96,8398.741666666667,4829.058,15700.19,378.167,6921.5,773.622,12.5488,1883.6833333333334,17.3634,40428.93,9347.616666666667
2018-09-25,7,28346.72433333333,381.158,2053.903,19705.52,8541.908333333333,4825.083,16726.87,477.383,7168.108333333334,668.197,16.2135,1884.5666666666666,20.1977,41795.57,10053.808333333332
2018-09-25,8,28966.32775,363.4,1891.987,20534.39,8547.108333333334,5226.093,16945.16,593.567,7278.0,522.192,17.6998,1884.3583333333333,19.9565,42836.44,10661.441666666668
2018-09-25,9,29953.289166666666,458.142,2354.564,21620.1,8849.833333333334,4707.713,17149.46,612.975,7069.175,316.567,39.1687,1884.475,19.056,43871.8,10838.358333333334
2018-09-25,10,31076.637333333332,642.683,2954.304,22844.54,9079.95,4596.258,17347.85,571.15,8175.641666666666,151.878,17.7286,1883.6583333333333,21.1038,44576.42,10840.733333333334
2018-09-25,11,32186.836666666666,679.325,3264.261,23915.94,9790.341666666667,4410.307,17393.26,683.275,8573.45,159.574,17.9749,1883.9083333333333,21.5218,45232.09,10869.533333333333
2018-09-25,12,33388.09575,727.742,3615.464,24654.77,10335.966666666667,4364.542,17332.06,822.0,9009.616666666667,366.111,17.9484,1882.6916666666666,24.1812,46227.55,11121.608333333334
2018-09-25,13,34532.27891666667,713.975,4122.82,25430.92,10603.491666666667,4190.467,17259.48,948.617,9366.641666666666,444.152,18.6405,1881.225,28.1131,46896.48,11571.058333333332
2018-09-25,14,35071.55841666667,708.625,4242.789,25734.08,10822.825,3946.218,17039.22,1045.533,9270.8,656.05,19.6284,1880.95,27.9294,47272.04,11893.683333333332
2018-09-25,15,35294.20341666666,719.758,4192.324,25913.46,11376.516666666666,4166.025,16795.99,1163.3,9430.366666666667,726.033,18.3483,1876.9166666666667,27.4374,47583.52,11650.941666666668
2018-09-25,16,35102.377583333335,670.675,3962.508,25853.52,11827.883333333333,4908.562,16606.55,1171.892,9083.741666666667,739.133,35.7638,1877.7916666666667,28.7332,47610.61,11211.0
2018-09-25,17,34341.31625,742.9,3760.643,25466.24,12104.908333333333,5383.47,16591.8,1252.5,8953.6,774.5,31.9932,1877.0416666666667,28.4153,47291.91,10346.508333333333
2018-09-25,18,33223.97525,594.217,3524.113,24830.05,11709.758333333333,5872.817,16614.46,1292.375,8415.558333333332,782.889,28.5437,1878.25,24.1949,46904.49,10205.825
2018-09-25,19,32450.812166666667,405.583,3231.427,24698.65,11185.225,6020.917,16882.11,1146.85,7968.983333333334,771.99,23.2716,1881.9666666666667,22.7777,46716.22,10397.283333333333
2018-09-25,20,31776.650166666666,274.7,2720.824,24132.43,10843.083333333332,6121.308,16613.14,1215.058,7817.35,780.783,17.8619,1883.5166666666667,24.4644,44798.15,10636.516666666666
2018-09-25,21,30258.369166666667,313.629,2691.241,23025.73,10803.833333333334,5882.367,15796.37,1168.908,6902.425,775.558,17.5335,1882.7166666666667,19.8081,42084.14,10314.833333333334
2018-09-25,22,28196.68633333333,430.792,2775.238,21589.57,10507.45,5774.733,14714.9,1093.583,5972.458333333333,756.558,14.071,1878.6583333333333,17.5819,39127.9,10002.075
2018-09-25,23,26094.26075,507.35,2376.029,20286.68,9669.475,5801.383,13856.92,1020.833,5239.291666666667,710.058,15.1292,1879.625,15.4191,36454.88,9274.9
2018-09-25,24,24693.390416666665,483.467,1999.51,19312.9,8972.691666666668,5561.64,13306.9,864.325,4781.65,617.733,1.7767,1881.1666666666667,13.9648,34648.62,9096.141666666666
2018-10-13,1,23208.743666666665,677.567,1759.961,15126.95,6385.458333333333,1386.09,13742.45,1688.025,3737.125,172.616,52.9447,1219.0,27.1053,30364.34,10460.841666666667
2018-10-13,2,22943.9215,807.717,2310.477,14781.54,6823.733333333334,1463.711,13586.13,1714.1,3559.175,181.121,22.8352,1219.0,22.6389,29988.14,10147.016666666666
2018-10-13,3,22766.92783333333,837.317,2614.946,14537.87,6938.6,1426.783,13435.72,1763.85,3532.4083333333333,212.256,18.9817,1219.0,22.082,29974.99,9977.375
2018-10-13,4,22907.345416666667,858.15,2532.527,14483.52,6736.908333333334,1525.658,13492.32,1785.533,3565.2916666666665,196.367,19.3362,1219.0,21.2436,30578.59,10273.216666666667
2018-10-13,5,23381.26408333333,868.708,2372.294,14657.41,6699.658333333334,1399.172,13914.46,1750.067,3634.7,317.358,20.0973,1219.0,21.5879,31656.69,10485.133333333333
2018-10-13,6,23976.113416666667,864.15,2465.78,15133.2,6653.958333333333,1403.236,14547.9,1698.192,3759.6,292.24,20.5089,1219.0,23.5152,33207.08,10664.641666666666
2018-10-13,7,24814.15541666667,835.442,2400.307,15417.73,6896.908333333334,1541.194,15297.46,1670.692,3859.7166666666667,177.501,21.4936,1219.0,26.7448,34209.28,10709.775
2018-10-13,8,25469.32825,778.833,2482.91,16149.32,7058.516666666666,1864.765,15780.32,1663.133,4024.608333333333,142.155,19.6891,1219.0,29.1164,35063.74,10796.533333333333
2018-10-13,9,26027.100333333332,745.958,2522.28,16967.21,7393.341666666666,2168.567,15975.1,1530.117,4273.408333333334,171.323,20.008,1219.0,32.0505,35494.38,10844.75
2018-10-13,10,26356.922083333335,592.575,2406.191,17729.94,7767.408333333334,2669.261,15781.51,1408.1,4282.841666666666,332.641,20.2258,1219.0,38.1558,35190.36,10649.325
2018-10-13,11,26393.831583333333,410.892,2551.24,18312.04,7843.191666666667,3157.712,15584.58,1389.767,4336.191666666667,327.992,19.6304,1219.0,37.0095,34703.67,10699.658333333333
2018-10-13,12,26192.88825,291.492,2710.218,19069.71,6943.658333333334,2763.691,15400.3,1656.767,4620.025,290.797,20.1239,1219.0,33.2687,34142.28,11126.608333333334
2018-10-13,13,25980.034916666667,216.75,2573.87,19841.81,6787.233333333334,2097.444,15304.27,1661.408,4571.55,335.987,21.7164,1219.0,30.7387,33640.17,11293.316666666668
2018-10-13,14,25801.55891666667,247.575,2539.723,20447.6,6567.966666666666,1957.514,15239.01,1614.283,4516.375,385.89,21.466,1219.0,30.0976,33210.61,11369.725
2018-10-13,15,25760.558833333333,442.25,2513.99,20724.14,6408.925,1559.615,15156.49,1592.267,4545.558333333333,425.1,20.9261,1219.0,31.2824,33137.86,11449.433333333332
2018-10-13,16,25809.513583333333,484.492,2651.929,20899.57,6209.233333333334,1240.757,15308.18,1578.592,4636.608333333334,437.473,22.7342,1219.0,32.0666,33330.85,11976.725
2018-10-13,17,25811.208833333334,482.792,2353.895,20591.6,6209.458333333333,1219.911,15515.35,1566.208,4417.925,545.423,24.4833,1219.0,32.8149,33681.34,12063.766666666666
2018-10-13,18,25989.2175,505.983,2355.714,20208.76,6449.075,1235.237,15848.97,1546.933,4514.975,612.29,23.4544,1216.625,31.7631,34944.06,11916.091666666667
2018-10-13,19,26614.57375,535.858,2265.06,20004.58,6956.916666666667,1474.253,16108.45,1521.642,4382.55,639.983,20.1287,1217.3083333333334,33.7188,35049.93,11905.216666666667
2018-10-13,20,26465.992083333334,507.892,2617.851,19537.85,7940.65,1680.409,15784.68,1583.233,4109.508333333333,741.563,18.783,1217.4666666666667,38.5571,34317.94,11294.425
2018-10-13,21,25960.784583333334,630.55,3075.714,18964.55,8029.016666666666,1917.497,15278.92,1599.825,4055.95,821.41,20.507,1217.775,32.3173,33184.83,10911.95
2018-10-13,22,25052.014333333333,684.442,2866.278,18179.24,7646.516666666666,2005.528,14718.4,1552.717,3729.8166666666666,827.042,19.204,1218.3166666666666,31.1344,31601.97,11373.016666666666
2018-10-13,23,24087.423833333334,703.7,2569.864,17292.02,7001.241666666667,1966.433,14028.05,1553.467,3367.8083333333334,786.999,19.9181,1219.0,29.904,30290.8,11388.316666666668
2018-10-13,24,23223.77191666667,727.75,2196.494,16594.23,6481.266666666666,1655.067,13537.45,1550.3,2897.9416666666666,725.119,19.6793,1219.0,26.1978,29363.24,11229.2
2018-10-14,1,22672.045166666667,729.083,1889.819,16147.9,6338.683333333333,1555.161,13255.25,1594.908,2744.0833333333335,686.975,22.3024,1219.0,27.2254,28620.65,11063.066666666668
2018-10-14,2,22366.21225,773.908,1633.497,15835.71,6563.1,1663.833,13120.91,1580.35,2706.8,684.826,19.4236,1219.0,24.403,28357.95,10490.2
2018-10-14,3,22200.959583333333,776.175,1721.778,15593.56,6669.541666666667,1812.613,13123.93,1561.117,2703.85,730.585,19.0579,1219.0,21.9189,28278.07,10543.65
2018-10-14,4,22181.276583333332,748.475,1669.326,15560.81,6594.833333333333,1944.647,13187.52,1532.217,2682.891666666667,748.685,19.2349,1219.0,22.2671,28556.26,10376.916666666666
2018-10-14,5,22429.660666666667,752.492,1571.704,15496.03,6466.858333333334,2063.566,13446.69,1491.858,2797.8166666666666,682.883,18.7593,1219.0,22.0496,29287.09,10463.666666666666
2018-10-14,6,23021.808833333333,829.642,1858.32,15829.77,6990.508333333333,1798.598,13914.58,1430.4,2713.633333333333,595.337,17.9781,1219.0,22.9014,30399.09,10416.641666666666
2018-10-14,7,23887.15166666667,781.65,2587.739,16106.85,7384.441666666667,1790.251,14528.34,1411.342,2825.625,559.751,18.7348,1219.0,23.6594,31199.81,10673.125
2018-10-14,8,24690.404583333333,733.825,3103.449,16979.8,7112.616666666667,1551.292,15078.38,1291.825,2981.775,635.154,20.2247,1219.0,24.0813,32240.72,11268.408333333333
2018-10-14,9,25565.30216666667,755.575,3244.309,18162.44,7883.683333333333,1408.349,15546.98,1221.2,3028.7916666666665,548.093,21.2625,1219.0,24.6877,32731.91,11425.775
2018-10-14,10,26085.713333333333,724.45,3633.01,19247.37,9021.466666666667,1834.189,15807.47,1274.592,2888.233333333333,620.805,21.1893,1219.0,26.0728,33033.59,10842.583333333332
2018-10-14,11,26409.29425,764.392,3817.514,20227.77,9681.025,2370.994,16005.98,1328.225,2894.375,863.084,19.9628,1219.0,25.635,33069.67,10111.083333333334
2018-10-14,12,26786.048583333333,710.383,3799.26,21248.15,10669.875,3030.883,16002.56,1397.7,2815.775,893.445,19.8916,1218.6916666666666,23.9021,32929.05,9793.016666666666
2018-10-14,13,26911.360833333332,694.767,3609.108,22042.08,11524.125,4053.762,15929.49,1520.867,2907.8083333333334,897.804,16.5529,1213.5166666666667,24.703,32789.54,8918.191666666668
2018-10-14,14,26941.116416666668,685.0,3327.501,22681.15,12316.516666666666,5281.356,15746.76,1589.292,2602.0833333333335,895.719,9.8307,1210.4583333333333,22.7153,32730.16,8318.4
2018-10-14,15,27081.025916666666,768.633,3062.302,22970.58,12592.466666666667,6174.65,15863.11,1534.942,2573.133333333333,851.063,14.6922,1215.8166666666666,24.0647,32924.6,8345.258333333333
2018-10-14,16,27471.430833333332,816.242,2851.13,23074.94,12557.275,6564.95,16167.82,1539.7,2541.9416666666666,862.189,20.4492,1216.8833333333334,25.3914,33524.8,8745.833333333334
2018-10-14,17,27879.755833333333,823.658,2725.571,22850.66,12739.283333333333,6781.708,16497.4,1414.692,2575.175,873.432,18.0971,1216.7,25.1027,34314.25,8987.058333333332
2018-10-14,18,28399.804333333333,759.933,2753.809,22366.18,13016.208333333332,7090.892,16845.77,1297.3,2845.516666666667,868.712,19.735,1216.5416666666667,28.511,35683.57,9293.266666666666
2018-10-14,19,28989.886916666666,694.083,2873.495,22370.59,12768.058333333332,7323.892,16944.25,1201.7,3411.633333333333,874.253,21.387,1217.2583333333334,32.4319,35598.93,9749.241666666667
2018-10-14,20,28694.7765,644.525,2902.881,21455.83,12348.041666666668,7250.733,16515.12,1025.233,3115.133333333333,884.963,30.0864,1217.5583333333334,40.4267,34499.15,10158.008333333333
2018-10-14,21,27961.330166666667,572.367,2723.944,20499.43,11980.658333333333,7086.65,15863.37,978.4,2929.425,885.424,22.273,1217.8583333333333,31.1055,33018.79,10311.9
2018-10-14,22,26735.46775,486.392,2540.376,19316.44,11603.425,7082.758,15033.4,926.617,2553.45,881.183,27.195,1218.1583333333333,27.3295,31467.24,10157.825
2018-10-14,23,25620.340583333335,449.558,2252.842,18021.68,11324.616666666667,7036.217,14340.9,940.525,1750.1916666666666,881.981,22.1152,1218.7916666666667,25.1196,30239.3,9836.65
2018-10-14,24,24843.65725,547.708,2208.367,17108.64,11178.541666666668,6862.342,13964.8,791.233,2085.141666666667,874.608,17.8527,1219.0,21.262,29529.89,9568.466666666667
2018-10-15,1,24443.444333333333,475.592,2206.6,16530.97,10878.866666666667,6733.625,13775.44,834.9,1921.8333333333333,875.322,18.4022,1218.525,18.2235,29234.4,9356.283333333333
2018-10-15,2,24292.07925,312.425,2147.861,16100.47,11008.375,6563.475,13708.57,1001.708,1991.0833333333333,870.801,16.4882,1216.925,19.0831,29169.28,8854.525
2018-10-15,3,24363.862083333333,302.708,2082.262,16044.45,10805.366666666667,6611.392,13816.9,1118.433,1978.5333333333333,848.083,16.5187,1216.7416666666666,19.4668,29677.8,8706.941666666668
2018-10-15,4,24864.7375,367.167,1859.269,16144.38,10659.791666666666,6588.651,14167.01,1153.742,2525.3,794.019,13.8481,1217.2583333333334,20.6323,31271.07,8720.008333333333
2018-10-15,5,26136.990416666667,420.108,1772.177,16871.22,10382.533333333333,6458.061,15292.43,1191.558,3278.641666666667,802.362,16.2682,1217.5583333333334,21.6116,34211.82,9466.833333333334
2018-10-15,6,28377.726583333333,515.8,1617.72,18026.84,9818.291666666666,6210.547,17014.92,1151.617,4618.016666666666,786.114,28.4456,1217.8583333333333,27.701,37363.14,10462.35
2018-10-15,7,29954.766166666668,484.4,1555.845,18276.1,9334.441666666668,5750.313,18079.93,1158.5,5455.4,794.402,29.0562,1218.1583333333333,39.8308,38676.49,11359.091666666667
2018-10-15,8,30016.678666666667,521.317,1485.372,18636.11,8641.975,5294.732,18030.5,1176.8,5850.416666666667,752.072,58.4015,1218.7916666666667,39.6058,39210.15,11772.05
2018-10-15,9,30097.02325,459.717,1410.935,19409.93,8847.333333333334,4911.221,17821.63,1158.1,5371.716666666666,680.717,78.902,1219.0,38.3687,39607.05,11727.075
2018-10-15,10,30137.255083333333,234.15,1355.24,20273.4,8972.941666666668,5593.174,17599.88,1059.976,5077.441666666667,650.603,21.845,1219.0,41.691,39667.39,11974.508333333333
2018-10-15,11,29928.1795,150.508,1268.854,20968.04,8402.566666666668,5900.109,17460.99,952.742,5041.575,660.652,23.9617,1219.0,42.4799,39535.99,12065.125
2018-10-15,12,29599.521416666666,132.317,1131.231,21635.32,7863.875,5474.371,17209.41,1005.467,5118.108333333334,554.076,25.9764,1219.0,38.1517,39374.4,12382.458333333332
2018-10-15,13,29153.149833333333,138.65,1085.518,21950.86,7105.35,4812.882,17107.83,1178.608,5940.3,521.32,24.148,1219.0,35.3216,39081.1,12698.825
2018-10-15,14,28691.690166666667,193.892,946.611,21958.93,6464.108333333334,4189.918,16922.34,1231.258,5374.533333333334,424.076,25.5009,1219.0,33.0252,38469.77,12854.566666666668
2018-10-15,15,28317.488083333334,258.992,781.566,21878.65,5976.383333333333,3596.95,16749.85,1363.9,5505.808333333333,376.404,24.2762,1219.0,30.9676,38092.92,12852.766666666666
2018-10-15,16,28256.63725,319.542,658.465,21513.87,5413.241666666667,3174.087,16854.86,1385.633,6007.983333333334,354.867,24.4413,1219.0,28.3561,38040.42,12815.05
2018-10-15,17,28318.56166666667,352.417,474.299,21074.93,4810.391666666666,2759.417,17137.03,1363.333,6394.783333333334,354.46,27.1309,1219.0,28.7458,38562.57,12923.3
2018-10-15,18,28881.203,344.967,301.86,21104.33,4373.458333333333,2415.588,17642.03,1347.108,6712.075,340.742,68.8374,1219.0,32.9586,40177.84,13185.583333333332
2018-10-15,19,29914.810666666668,273.95,159.103,21239.94,4379.15,2254.015,17987.26,1270.133,7790.316666666667,344.705,99.2725,1219.0,41.6146,40326.21,13333.291666666668
2018-10-15,20,29711.224166666667,419.85,128.383,20610.69,4864.041666666667,2297.525,17654.18,1375.442,7349.525,242.043,93.9348,1219.0,48.661,39230.47,13199.2
2018-10-15,21,28886.170916666666,640.242,171.067,19681.58,5221.8,2329.025,16953.19,1597.792,6784.283333333334,176.779,25.1314,1219.0,40.711,37505.84,13168.8
2018-10-15,22,27511.29375,823.975,147.158,18519.74,5119.016666666666,2422.915,16006.32,1671.608,6167.183333333333,174.189,25.6367,1219.0,35.0804,35379.72,13053.083333333332
2018-10-15,23,26199.880083333333,846.525,155.167,17342.45,4639.233333333334,2280.0,15206.25,1660.7,5514.225,105.885,25.6368,1219.0,31.1277,33865.03,12949.558333333332
2018-10-15,24,25388.670083333334,845.342,257.567,16599.63,4299.058333333333,1814.275,14685.77,1579.783,5431.616666666667,88.344,51.6728,1219.0,28.4099,32929.19,12854.4
2018-10-16,1,24983.146416666666,837.183,364.353,16107.97,4394.683333333333,1545.875,14273.07,1438.108,5240.983333333334,82.112,24.3092,1219.0,30.8112,32504.53,12460.25
2018-10-16,2,24896.7145,782.833,658.338,15838.79,4626.5,1538.542,14101.59,1354.042,5266.333333333333,98.359,22.2032,1219.0,28.7549,32275.01,12098.266666666666
2018-10-16,3,24960.503166666665,706.867,769.817,15583.07,4836.358333333334,1686.448,14124.04,1381.242,4951.325,120.743,22.6233,1219.0,27.681,32679.58,12107.691666666668
2018-10-16,4,25443.649583333332,674.908,1029.588,15664.67,5276.258333333333,1729.811,14449.37,1375.775,4923.125,83.584,21.1311,1219.0,26.9078,34214.55,12039.266666666666
2018-10-16,5,26630.218,722.558,1412.328,16366.41,5377.016666666666,1725.751,15439.84,1412.558,5449.983333333334,55.689,20.8705,1219.0,28.2431,37099.29,12406.716666666667
2018-10-16,6,28708.233916666668,739.917,1508.333,17658.76,4823.491666666667,1689.888,17131.34,1361.042,7039.408333333334,51.108,20.7562,1219.0,33.108,40137.23,12914.508333333333
2018-10-16,7,30033.89325,723.742,1307.394,17816.21,4578.266666666666,1282.806,18004.56,1330.9,7838.033333333334,96.442,24.8907,1219.0,42.5491,40870.36,13402.508333333333
2018-10-16,8,29847.62475,688.017,1299.356,18000.95,4439.925,1161.444,17807.55,1293.658,7746.858333333334,115.425,25.6277,1219.0,43.7695,40773.67,13516.25
2018-10-16,9,29559.015083333332,568.708,1325.682,18356.88,3218.3,1124.808,17432.06,1196.158,8261.433333333332,117.988,23.9954,1219.0,42.8564,40247.63,13943.808333333332
2018-10-16,10,29350.47233333333,336.908,805.307,18631.96,2197.5333333333333,723.242,17301.72,988.253,8527.033333333333,114.203,42.2369,1219.0,44.9455,39712.69,14200.566666666668
2018-10-16,11,28942.71375,187.701,304.689,18915.71,2233.0916666666667,575.614,17162.03,882.891,8331.7,206.195,31.2484,1219.0,46.8726,39265.66,14213.016666666666
2018-10-16,12,28505.892666666667,124.975,166.658,19148.58,2218.325,574.749,16985.27,1045.188,7908.275,340.47,27.0973,1219.0,41.5971,38933.5,14265.708333333332
2018-10-16,13,28258.35725,156.992,190.183,19308.32,2806.475,541.578,16970.35,1077.782,7282.466666666666,285.592,26.9512,1219.0,37.2054,38526.38,13929.566666666668
2018-10-16,14,27874.5415,372.55,287.148,19524.24,3304.2,700.749,16914.89,1221.592,6997.641666666666,341.515,22.796,1219.0,34.4945,37926.43,13627.075
2018-10-16,15,27689.739,497.983,366.493,19574.45,3457.108333333333,672.607,16701.26,1455.493,6663.858333333334,381.543,25.9594,1219.0,33.9495,37435.67,13468.408333333333
2018-10-16,16,27730.198,576.49,449.256,19618.61,3130.85,606.249,16953.0,1505.12,6887.15,313.353,23.8781,1219.0,30.8919,37362.71,13626.52
2018-10-16,17,27612.904,578.925,364.606,19539.35,2889.991666666667,367.636,17178.59,1499.292,6827.65,306.082,25.2891,1219.0,32.1463,37759.25,13765.258333333333
2018-10-16,18,27977.017666666667,507.683,282.21,19749.75,2255.633333333333,254.364,17617.09,1460.683,7278.541666666667,317.057,24.2149,1219.0,33.5517,39370.3,14018.975
2018-10-16,19,28880.111833333332,332.975,175.175,19965.53,1901.0166666666667,242.567,17902.02,1169.55,8053.4,217.056,25.4249,1219.0,42.2272,39652.12,14531.766666666666
2018-10-16,20,28632.70025,325.258,100.933,19568.12,1857.0,326.042,17513.66,909.375,8301.783333333333,220.623,29.3098,1219.0,50.9597,38636.04,14654.483333333334
2018-10-16,21,27706.190666666665,239.308,106.325,18583.08,1541.6583333333333,502.892,16734.81,729.8,8070.0,256.032,32.0601,1219.0,40.3248,36828.81,14725.783333333333
2018-10-16,22,26286.079416666667,167.758,65.633,17650.95,1226.5416666666667,559.252,15719.67,511.408,7301.7,180.113,32.9058,1219.15,38.1202,34715.93,14712.7
2018-10-16,23,25035.97175,123.075,41.067,16683.74,1072.3,502.175,14962.59,367.933,6449.691666666667,152.734,28.3053,1219.0916666666667,34.6652,33231.98,14519.316666666668
2018-10-16,24,24313.819916666667,95.317,71.608,16035.57,951.6,497.733,14410.58,231.383,5665.591666666666,152.853,26.1084,1219.0,32.3563,32366.47,14267.933333333332
2018-10-17,1,23961.21483333333,92.517,44.3,15603.06,1135.7416666666666,429.45,14079.12,276.325,4939.625,127.628,211.5024,1219.0,28.0978,31914.04,14130.125
2018-10-17,2,23837.59975,200.267,67.375,15302.1,1341.6083333333333,485.34,13938.56,297.167,4777.283333333334,107.511,27.8922,1219.0,25.999,31635.03,14095.233333333334
2018-10-17,3,23990.047083333335,251.867,139.558,15160.86,1926.2666666666667,574.535,13885.69,290.475,4530.05,160.725,25.5414,1219.0833333333333,25.155,32181.47,14066.525
2018-10-17,4,24408.664,359.308,325.747,15325.05,2209.125,799.187,14249.56,318.5,4586.833333333333,223.088,24.5556,1219.0,24.1966,33576.92,14074.275
2018-10-17,5,25590.801916666667,451.383,512.59,16048.01,2380.5916666666667,785.353,15307.63,241.883,5279.025,231.484,29.2029,1219.0,24.7215,36399.38,14171.25
2018-10-17,6,27912.638916666667,382.4,656.527,17278.6,2705.525,883.242,16971.79,235.625,6703.55,238.441,95.8538,1219.0,30.8679,39315.61,14425.233333333334
2018-10-17,7,29313.279,297.592,671.818,17504.53,3012.5,1305.602,17990.59,250.083,6970.758333333333,260.185,57.2725,1219.0,36.5698,40059.79,14613.75
2018-10-17,8,29114.95825,260.042,786.128,17449.26,2710.4666666666667,1391.877,17827.5,257.733,7079.666666666667,307.664,29.4282,1219.0,37.4217,40067.17,14657.441666666668
2018-10-17,9,28805.399083333334,180.775,682.644,17547.72,2087.875,1282.209,17511.41,246.05,7312.475,255.344,69.1345,1219.0,36.0041,39861.95,14752.583333333332
2018-10-17,10,28513.94991666667,101.075,413.695,17703.06,1378.7,968.017,17293.02,232.425,7407.791666666667,213.959,41.0884,1219.0,38.5436,39591.19,14748.333333333332
2018-10-17,11,28180.44683333333,33.7,185.382,17590.65,1746.2166666666667,797.45,17175.19,122.067,6718.033333333334,222.675,32.2187,1219.0,37.1054,39193.27,14718.9
2018-10-17,12,27863.470666666668,41.133,278.712,17505.74,2482.7166666666667,1208.625,16978.31,98.258,6149.041666666667,260.718,27.3215,1219.0,35.2064,38888.3,14650.258333333333
2018-10-17,13,27783.12383333333,38.533,495.163,17699.61,2610.175,1629.367,16901.99,113.442,5995.483333333334,282.905,25.866,1219.0,33.842,38487.72,14659.791666666668
2018-10-17,14,27642.779333333332,57.683,520.706,17722.58,2321.4083333333333,1519.354,16681.0,137.933,6008.575,321.727,26.4796,1219.0,33.5378,38026.85,14724.925
2018-10-17,15,27401.817916666667,66.283,456.399,17737.46,1978.7833333333333,1278.314,16526.5,200.51,5880.65,277.576,47.3427,1219.0,32.3245,37649.04,14790.641666666666
2018-10-17,16,27338.258,64.467,397.328,17808.42,1635.925,928.466,16526.46,263.233,6139.791666666667,270.815,28.048,1219.0,31.366,37525.63,14943.85
2018-10-17,17,27276.216833333332,40.058,369.93,17972.15,1415.9166666666667,611.55,16910.76,274.172,6278.541666666667,289.346,33.1853,1219.0,32.3483,37889.68,15091.033333333333
2018-10-17,18,27566.58125,12.542,350.702,18630.42,1303.5083333333334,460.152,17494.4,244.242,6353.625,307.023,35.7534,1219.0,33.5364,39411.58,15090.575
2018-10-17,19,28294.24916666667,16.367,279.311,18945.66,1784.3583333333333,425.921,17891.81,348.067,6688.158333333334,267.681,27.823,1219.0,39.7172,39616.45,15020.141666666666
2018-10-17,20,28015.19783333333,53.408,408.728,18575.15,2570.0333333333333,570.591,17578.62,592.192,6143.775,290.097,29.7388,1219.0,44.513,38627.45,14843.233333333334
2018-10-17,21,27084.832833333334,193.117,587.93,18069.1,3259.516666666667,827.263,16923.88,779.142,4945.158333333334,294.883,47.0189,1219.0,33.893,36878.58,14676.3
2018-10-17,22,25801.054583333334,415.383,837.222,17027.2,3817.733333333333,917.857,15942.86,943.0,3880.225,256.343,24.7599,1219.0,32.2604,34937.09,14211.083333333332
2018-10-17,23,24580.667916666665,607.075,1063.095,15957.1,4377.075,948.392,15319.66,1026.117,3647.6916666666666,235.902,20.4497,1219.0,28.5941,33514.5,13058.85
